0,518,32540
1,527,32540
2,482,32540
3,508,32540
4,544,32540
5,483,32540
6,544,32540
7,609,32540
8,492,32540
9,584,32540
10,511,32540
11,537,32540
12,516,32540
13,482,32540
14,665,32540
15,658,32540
16,512,32540
17,547,32540
18,511,32540
19,510,32540
20,499,32540
21,559,32540
22,560,32540
23,709,32540
24,498,32540
25,532,32540
26,483,32540
27,482,32540
28,475,32540
29,642,32540
30,524,32540
31,482,32540
32,526,32540
33,482,32540
34,562,32540
35,570,32540
36,544,32540
37,491,32540
38,486,32540
39,470,32540
40,482,32540
41,492,32540
42,711,32540
43,729,32540
44,494,32540
45,558,32540
46,523,32540
47,567,32540
48,470,32540
49,533,32540
50,471,32540
51,476,32540
52,530,32540
53,577,32540
54,477,32540
55,470,32540
56,480,32540
57,492,32540
58,642,32540
59,478,32540
60,515,32540
61,667,32540
62,527,32540
63,511,32540
64,558,32540
65,530,32540
66,529,32540
67,522,32540
68,591,32540
69,495,32540
70,597,32540
71,677,32540
72,566,32540
73,532,32540
74,603,32540
75,472,32540
76,485,32540
77,480,32540
78,581,32540
79,632,32540
80,499,32540
81,583,32540
82,535,32540
83,475,32540
84,582,32540
85,554,32540
86,552,32540
87,594,32540
88,470,32540
89,505,32540
90,481,32540
91,616,32540
92,580,32540
93,601,32540
94,484,32540
95,542,32540
96,496,32540
97,472,32540
98,511,32540
99,482,32540
100,537,32540
101,596,32540
102,485,32540
103,484,32540
104,515,32540
105,468,32540
106,762,32540
107,651,32540
108,471,32540
109,512,32540
110,567,32540
111,593,32540
112,548,32540
113,600,32540
114,492,32540
115,565,32540
116,539,32540
117,549,32540
118,645,32540
119,513,32540
120,492,32540
121,467,32540
122,612,32540
123,546,32540
124,535,32540
125,472,32540
126,481,32540
127,488,32540
128,547,32540
129,614,32540
130,490,32540
131,524,32540
132,603,32540
133,546,32540
134,519,32540
135,469,32540
136,554,32540
137,500,32540
138,623,32540
139,481,32540
140,606,32540
141,592,32540
142,606,32540
143,560,32540
144,557,32540
145,561,32540
146,533,32540
147,522,32540
148,526,32540
149,549,32540
150,526,32540
151,640,32540
152,473,32540
153,488,32540
154,559,32540
155,571,32540
156,642,32540
157,578,32540
158,565,32540
159,538,32540
160,579,32540
161,631,32540
162,557,32540
163,548,32540
164,498,32540
165,798,32540
166,547,32540
167,551,32540
168,568,32540
169,534,32540
170,467,32540
171,483,32540
172,468,32540
173,543,32540
174,667,32540
175,494,32540
176,505,32540
177,621,32540
178,609,32540
179,500,32540
180,480,32540
181,590,32540
182,500,32540
183,479,32540
184,533,32540
185,727,32540
186,501,32540
187,489,32540
188,560,32540
189,603,32540
190,536,32540
191,521,32540
192,655,32540
193,571,32540
194,534,32540
195,578,32540
196,539,32540
197,525,32540
198,538,32540
199,475,32540
200,529,32540
201,647,32540
202,573,32540
203,468,32540
204,488,32540
205,532,32540
206,470,32540
207,475,32540
208,470,32540
209,576,32540
210,528,32540
211,468,32540
212,602,32540
213,470,32540
214,531,32540
215,499,32540
216,738,32540
217,520,32540
218,524,32540
219,589,32540
220,485,32540
221,616,32540
222,487,32540
223,557,32540
224,504,32540
225,537,32540
226,470,32540
227,623,32540
228,494,32540
229,604,32540
230,621,32540
231,526,32540
232,472,32540
233,518,32540
234,519,32540
235,531,32540
236,530,32540
237,556,32540
238,511,32540
239,571,32540
240,501,32540
241,768,32540
242,539,32540
243,497,32540
244,675,32540
245,568,32540
246,550,32540
247,589,32540
248,522,32540
249,532,32540
250,588,32540
251,501,32540
252,529,32540
253,475,32540
254,472,32540
255,479,32540
256,478,32540
257,624,32540
258,604,32540
259,583,32540
260,550,32540
261,618,32540
262,466,32540
263,560,32540
264,629,32540
265,527,32540
266,586,32540
267,491,32540
268,585,32540
269,531,32540
270,484,32540
271,572,32540
272,466,32540
273,490,32540
274,665,32540
275,659,32540
276,676,32540
277,614,32540
278,596,32540
279,607,32540
280,599,32540
281,587,32540
282,658,32540
283,591,32540
284,470,32540
285,626,32540
286,569,32540
287,471,32540
288,490,32540
289,616,32540
290,478,32540
291,522,32540
292,538,32540
293,558,32540
294,498,32540
295,535,32540
296,629,32540
297,479,32540
298,592,32540
299,477,32540
300,480,32540
301,660,32540
302,487,32540
303,481,32540
304,513,32540
305,605,32540
306,579,32540
307,474,32540
308,727,32540
309,573,32540
310,507,32540
311,729,32540
312,632,32540
313,666,32540
314,551,32540
315,482,32540
316,508,32540
317,510,32540
318,572,32540
319,510,32540
320,493,32540
321,515,32540
322,479,32540
323,587,32540
324,556,32540
325,510,32540
326,589,32540
327,501,32540
328,563,32540
329,650,32540
330,493,32540
331,700,32540
332,505,32540
333,546,32540
334,489,32540
335,507,32540
336,627,32540
337,535,32540
338,545,32540
339,509,32540
340,544,32540
341,502,32540
342,504,32540
343,701,32540
344,486,32540
345,531,32540
346,585,32540
347,518,32540
348,472,32540
349,551,32540
350,490,32540
351,490,32540
352,560,32540
353,590,32540
354,597,32540
355,514,32540
356,548,32540
357,504,32540
358,492,32540
359,552,32540
360,480,32540
361,547,32540
362,581,32540
363,489,32540
364,479,32540
365,520,32540
366,713,32540
367,503,32540
368,584,32540
369,503,32540
370,570,32540
371,559,32540
372,519,32540
373,683,32540
374,567,32540
375,482,32540
376,653,32540
377,571,32540
378,486,32540
379,491,32540
380,510,32540
381,505,32540
382,560,32540
383,546,32540
384,579,32540
385,645,32540
386,522,32540
387,599,32540
388,498,32540
389,525,32540
390,478,32540
391,577,32540
392,530,32540
393,500,32540
394,494,32540
395,479,32540
396,468,32540
397,622,32540
398,476,32540
399,602,32540
400,509,32540
401,490,32540
402,512,32540
403,535,32540
404,585,32540
405,481,32540
406,505,32540
407,612,32540
408,528,32540
409,594,32540
410,503,32540
411,732,32540
412,522,32540
413,594,32540
414,478,32540
415,468,32540
416,486,32540
417,667,32540
418,469,32540
419,601,32540
420,680,32540
421,471,32540
422,497,32540
423,557,32540
424,709,32540
425,557,32540
426,553,32540
427,502,32540
428,521,32540
429,486,32540
430,534,32540
431,529,32540
432,732,32540
433,478,32540
434,474,32540
435,671,32540
436,552,32540
437,606,32540
438,486,32540
439,517,32540
440,528,32540
441,561,32540
442,489,32540
443,663,32540
444,527,32540
445,599,32540
446,692,32540
447,607,32540
448,504,32540
449,573,32540
450,535,32540
451,620,32540
452,562,32540
453,565,32540
454,510,32540
455,584,32540
456,547,32540
457,598,32540
458,546,32540
459,487,32540
460,534,32540
461,503,32540
462,498,32540
463,482,32540
464,501,32540
465,468,32540
466,529,32540
467,475,32540
468,643,32540
469,473,32540
470,650,32540
471,503,32540
472,553,32540
473,562,32540
474,603,32540
475,592,32540
476,484,32540
477,505,32540
478,521,32540
479,489,32540
480,502,32540
481,595,32540
482,515,32540
483,502,32540
484,543,32540
485,527,32540
486,496,32540
487,472,32540
488,536,32540
489,602,32540
490,563,32540
491,473,32540
492,612,32540
493,599,32540
494,493,32540
495,470,32540
496,506,32540
497,684,32540
498,510,32540
499,507,32540
500,485,32540
501,530,32540
502,703,32540
503,647,32540
504,472,32540
505,471,32540
506,489,32540
507,472,32540
508,476,32540
509,588,32540
510,585,32540
511,598,32540
512,549,32540
513,505,32540
514,494,32540
515,524,32540
516,475,32540
517,517,32540
518,488,32540
519,506,32540
520,477,32540
521,516,32540
522,552,32540
523,663,32540
524,525,32540
525,502,32540
526,581,32540
527,619,32540
528,654,32540
529,488,32540
530,528,32540
531,656,32540
532,620,32540
533,595,32540
534,487,32540
535,556,32540
536,504,32540
537,470,32540
538,467,32540
539,544,32540
540,492,32540
541,540,32540
542,639,32540
543,600,32540
544,505,32540
545,473,32540
546,505,32540
547,582,32540
548,637,32540
549,690,32540
550,534,32540
551,528,32540
552,506,32540
553,671,32540
554,596,32540
555,542,32540
556,684,32540
557,489,32540
558,597,32540
559,505,32540
560,567,32540
561,548,32540
562,507,32540
563,576,32540
564,493,32540
565,503,32540
566,503,32540
567,605,32540
568,524,32540
569,474,32540
570,535,32540
571,556,32540
572,549,32540
573,728,32540
574,488,32540
575,499,32540
576,467,32540
577,645,32540
578,588,32540
579,559,32540
580,643,32540
581,703,32540
582,482,32540
583,586,32540
584,499,32540
585,526,32540
586,627,32540
587,567,32540
588,516,32540
589,537,32540
590,466,32540
591,597,32540
592,494,32540
593,627,32540
594,479,32540
595,643,32540
596,508,32540
597,487,32540
598,650,32540
599,486,32540
600,537,32540
601,467,32540
602,642,32540
603,502,32540
604,619,32540
605,608,32540
606,595,32540
607,497,32540
608,578,32540
609,599,32540
610,525,32540
611,516,32540
612,615,32540
613,466,32540
614,470,32540
615,556,32540
616,630,32540
617,466,32540
618,546,32540
619,474,32540
620,486,32540
621,603,32540
622,551,32540
623,475,32540
624,487,32540
625,467,32540
626,601,32540
627,527,32540
628,488,32540
629,474,32540
630,473,32540
631,542,32540
632,550,32540
633,570,32540
634,466,32540
635,640,32540
636,555,32540
637,616,32540
638,515,32540
639,532,32540
640,479,32540
641,537,32540
642,546,32540
643,483,32540
644,520,32540
645,553,32540
646,472,32540
647,479,32540
648,495,32540
649,511,32540
650,554,32540
651,506,32540
652,472,32540
653,548,32540
654,611,32540
655,566,32540
656,467,32540
657,488,32540
658,523,32540
659,564,32540
660,532,32540
661,486,32540
662,496,32540
663,489,32540
664,655,32540
665,527,32540
666,627,32540
667,497,32540
668,645,32540
669,478,32540
670,632,32540
671,495,32540
672,521,32540
673,590,32540
674,475,32540
675,622,32540
676,557,32540
677,517,32540
678,466,32540
679,699,32540
680,487,32540
681,491,32540
682,469,32540
683,507,32540
684,537,32540
685,556,32540
686,484,32540
687,515,32540
688,489,32540
689,473,32540
690,505,32540
691,625,32540
692,571,32540
693,494,32540
694,483,32540
695,587,32540
696,507,32540
697,491,32540
698,485,32540
699,548,32540
700,653,32540
701,475,32540
702,482,32540
703,575,32540
704,492,32540
705,772,32540
706,592,32540
707,556,32540
708,514,32540
709,618,32540
710,579,32540
711,469,32540
712,481,32540
713,592,32540
714,615,32540
715,544,32540
716,472,32540
717,639,32540
718,477,32540
719,516,32540
720,752,32540
721,513,32540
722,514,32540
723,589,32540
724,474,32540
725,487,32540
726,554,32540
727,491,32540
728,539,32540
729,486,32540
730,471,32540
731,482,32540
732,492,32540
733,517,32540
734,493,32540
735,560,32540
736,520,32540
737,591,32540
738,521,32540
739,481,32540
740,540,32540
741,583,32540
742,584,32540
743,477,32540
744,480,32540
745,597,32540
746,616,32540
747,472,32540
748,615,32540
749,680,32540
750,570,32540
751,556,32540
752,544,32540
753,500,32540
754,568,32540
755,537,32540
756,523,32540
757,511,32540
758,604,32540
759,492,32540
760,609,32540
761,478,32540
762,651,32540
763,508,32540
764,592,32540
765,475,32540
766,583,32540
767,661,32540
768,550,32540
769,514,32540
770,558,32540
771,478,32540
772,627,32540
773,612,32540
774,495,32540
775,536,32540
776,628,32540
777,473,32540
778,514,32540
779,622,32540
780,544,32540
781,571,32540
782,534,32540
783,502,32540
784,623,32540
785,549,32540
786,468,32540
787,518,32540
788,547,32540
789,557,32540
790,517,32540
791,606,32540
792,471,32540
793,478,32540
794,507,32540
795,490,32540
796,514,32540
797,523,32540
798,655,32540
799,492,32540
800,493,32540
801,572,32540
802,604,32540
803,708,32540
804,609,32540
805,473,32540
806,525,32540
807,540,32540
808,617,32540
809,545,32540
810,536,32540
811,570,32540
812,549,32540
813,523,32540
814,480,32540
815,510,32540
816,602,32540
817,506,32540
818,570,32540
819,653,32540
820,495,32540
821,470,32540
822,592,32540
823,470,32540
824,559,32540
825,600,32540
826,528,32540
827,492,32540
828,518,32540
829,475,32540
830,502,32540
831,613,32540
832,609,32540
833,548,32540
834,484,32540
835,560,32540
836,533,32540
837,550,32540
838,562,32540
839,574,32540
840,588,32540
841,497,32540
842,692,32540
843,581,32540
844,478,32540
845,671,32540
846,516,32540
847,510,32540
848,527,32540
849,476,32540
850,468,32540
851,486,32540
852,622,32540
853,582,32540
854,517,32540
855,495,32540
856,480,32540
857,534,32540
858,591,32540
859,549,32540
860,670,32540
861,545,32540
862,470,32540
863,506,32540
864,534,32540
865,578,32540
866,475,32540
867,575,32540
868,665,32540
869,547,32540
870,629,32540
871,633,32540
872,491,32540
873,597,32540
874,619,32540
875,501,32540
876,562,32540
877,543,32540
878,554,32540
879,476,32540
880,511,32540
881,512,32540
882,515,32540
883,577,32540
884,603,32540
885,644,32540
886,491,32540
887,470,32540
888,609,32540
889,475,32540
890,493,32540
891,697,32540
892,495,32540
893,609,32540
894,626,32540
895,567,32540
896,479,32540
897,483,32540
898,472,32540
899,558,32540
900,586,32540
901,488,32540
902,657,32540
903,617,32540
904,576,32540
905,508,32540
906,479,32540
907,485,32540
908,690,32540
909,483,32540
910,526,32540
911,513,32540
912,467,32540
913,474,32540
914,500,32540
915,481,32540
916,557,32540
917,478,32540
918,564,32540
919,469,32540
920,666,32540
921,500,32540
922,502,32540
923,614,32540
924,487,32540
925,488,32540
926,492,32540
927,584,32540
928,502,32540
929,550,32540
930,596,32540
931,610,32540
932,512,32540
933,567,32540
934,575,32540
935,502,32540
936,591,32540
937,532,32540
938,490,32540
939,523,32540
940,521,32540
941,611,32540
942,638,32540
943,634,32540
944,549,32540
945,488,32540
946,577,32540
947,578,32540
948,582,32540
949,596,32540
950,570,32540
951,497,32540
952,542,32540
953,532,32540
954,556,32540
955,599,32540
956,511,32540
957,658,32540
958,564,32540
959,560,32540
960,501,32540
961,691,32540
962,509,32540
963,611,32540
964,482,32540
965,561,32540
966,555,32540
967,551,32540
968,607,32540
969,541,32540
970,731,32540
971,567,32540
972,479,32540
973,493,32540
974,491,32540
