0,470,9602
1,595,9603
2,527,9596
3,669,9604
4,502,9547
5,657,9604
6,738,9603
7,483,9546
8,481,9583
9,512,9604
10,539,9529
11,475,9600
12,609,9603
13,766,9603
14,487,9603
15,565,9604
16,753,9604
17,637,9603
18,898,9604
19,575,9604
20,562,9602
21,829,9587
22,472,9592
23,744,9604
24,717,9602
25,628,9597
26,566,9592
27,596,9603
28,651,9602
29,488,9561
30,912,9603
31,475,9604
32,947,9596
33,596,9601
34,986,9604
35,541,9602
36,511,9590
37,637,9569
38,574,9580
39,545,9603
40,652,9575
41,516,9589
42,467,9595
43,813,9572
44,741,9589
45,833,9603
46,653,9595
47,546,9586
48,635,9572
49,475,9601
50,603,9577
51,522,9600
52,578,9595
53,559,9596
54,690,9603
55,495,9599
56,698,9602
57,552,9604
58,481,9600
59,510,9590
60,662,9591
61,656,9591
62,742,9585
63,507,9601
64,520,9593
65,482,9595
66,501,9603
67,552,9579
68,558,9603
69,597,9571
70,673,9603
71,614,9604
72,503,9601
73,506,9570
74,626,9601
75,486,9577
76,481,9594
77,543,9579
78,542,9604
79,589,9596
80,506,9574
81,1131,9587
82,514,9597
83,560,9570
84,879,9604
85,554,9544
86,502,9561
87,569,9603
88,528,9604
89,480,9601
90,476,9545
91,516,9602
92,559,9603
93,630,9603
94,590,9573
95,583,9604
96,669,9603
97,537,9598
98,591,9583
99,496,9600
100,981,9604
101,701,9604
102,525,9580
103,624,9601
104,519,9569
105,486,9601
106,581,9566
107,823,9602
108,1139,9590
109,486,9571
110,1793,9604
111,785,9604
112,553,9578
113,894,9600
114,528,9602
115,472,9566
116,780,9604
117,615,9604
118,617,9604
119,538,9602
120,522,9601
121,901,9603
122,556,9599
123,736,9603
124,733,9604
125,525,9534
126,584,9599
127,546,9598
128,1534,9604
129,1617,9604
130,794,9604
131,572,9584
132,543,9599
133,1472,9604
134,2125,9604
135,665,9595
136,529,9599
137,659,9602
138,467,9577
139,521,9597
140,875,9604
141,812,9604
142,1840,9604
143,929,9604
144,729,9590
145,845,9604
146,516,9558
147,573,9602
148,2685,9604
149,2169,9604
150,546,9601
151,1161,9604
152,664,9602
153,721,9603
154,575,9601
155,609,9603
156,615,9600
157,543,9601
158,504,9583
159,533,9600
160,767,9603
161,804,9604
162,1356,9604
163,550,9602
164,862,9603
165,835,9604
166,796,9604
167,844,9602
168,943,9604
169,657,9602
170,521,9601
171,2450,9604
172,1216,9604
173,1066,9604
174,1359,9604
175,603,9603
176,1271,9604
177,1033,9604
178,1183,9602
179,656,9604
180,704,9604
181,661,9599
182,2945,9604
183,1258,9604
184,3130,9604
185,1514,9604
186,795,9600
187,894,9604
188,981,9604
189,728,9604
190,1505,9604
191,593,9564
192,715,9576
193,7017,9604
194,508,9603
195,838,9572
196,2970,9604
197,542,9585
198,774,9604
199,504,9587
200,1962,9604
201,700,9591
202,1896,9604
203,535,9604
204,691,9604
205,1059,9604
206,468,9587
207,1316,9604
208,568,9584
209,888,9604
210,1166,9604
211,538,9602
212,898,9604
213,625,9604
214,724,9603
215,1307,9604
216,484,9591
217,1000,9603
218,1866,9604
219,2057,9604
220,1982,9604
221,1837,9604
222,588,9578
223,1140,9604
224,1081,9603
225,1513,9604
226,839,9604
227,644,9604
228,471,9597
229,1588,9604
230,1231,9604
231,628,9600
232,599,9595
233,480,9593
234,645,9604
235,1102,9604
236,591,9558
237,502,9582
238,580,9540
239,581,9604
240,816,9603
241,512,9598
242,813,9604
243,872,9604
244,737,9603
245,528,9603
246,742,9604
247,1240,9604
248,945,9604
249,650,9597
250,3440,9604
251,2582,9604
252,803,9604
253,1937,9604
254,564,9602
255,1609,9604
256,847,9604
257,501,9599
258,467,9602
259,990,9604
260,474,9596
261,731,9604
262,1265,9604
263,735,9603
264,540,9573
265,486,9568
266,759,9604
267,1923,9604
268,514,9597
269,522,9603
270,880,9603
271,969,9604
272,1090,9604
273,1326,9604
274,474,9594
275,1576,9604
276,2294,9604
277,1920,9604
278,1328,9604
279,491,9596
280,694,9601
281,611,9604
282,984,9603
283,627,9604
284,630,9592
285,1161,9586
286,1982,9604
287,2112,9604
288,1212,9604
289,579,9602
290,1387,9604
291,525,9600
292,790,9604
293,1148,9599
294,1472,9604
295,581,9604
296,500,9601
297,1800,9604
298,569,9603
299,517,9600
300,612,9600
301,630,9604
302,504,9599
303,507,9598
304,780,9604
305,491,9591
306,2420,9604
307,602,9599
308,1582,9604
309,501,9600
310,565,9563
311,642,9604
312,1929,9604
313,719,9594
314,847,9601
315,773,9603
316,1183,9604
317,1202,9604
318,1112,9604
319,1190,9604
320,529,9603
321,1224,9604
322,590,9599
323,1120,9604
324,564,9595
325,1031,9604
326,1405,9604
327,521,9603
328,869,9604
329,706,9604
330,1466,9604
331,675,9603
332,748,9603
333,885,9604
334,485,9600
335,577,9590
336,1719,9604
337,859,9604
338,1969,9598
339,560,9602
340,677,9603
341,956,9604
342,1092,9601
343,784,9604
344,968,9604
345,518,9580
346,665,9603
347,594,9602
348,607,9604
349,2303,9603
350,851,9603
351,1802,9604
352,4883,9604
353,668,9604
354,1866,9604
355,1149,9604
356,703,9601
357,511,9602
358,728,9604
359,2248,9604
360,628,9604
361,2540,9604
362,792,9600
363,1632,9604
364,813,9604
365,1201,9604
366,1526,9604
367,1352,9604
368,506,9603
369,660,9602
370,1654,9604
371,748,9604
372,2651,9604
373,2166,9604
374,1739,9604
375,543,9598
376,511,9592
377,616,9604
378,488,9592
379,1328,9604
380,1419,9604
381,5530,9604
382,646,9603
383,808,9602
384,678,9603
385,2613,9604
386,1431,9604
387,983,9604
388,684,9604
389,664,9599
390,621,9603
391,1200,9604
392,1194,9604
393,478,9573
394,804,9604
395,478,9600
396,1468,9604
397,493,9578
398,1062,9602
399,555,9600
400,1035,9604
401,521,9585
402,669,9597
403,554,9599
404,509,9597
405,708,9601
406,472,9599
407,497,9598
408,590,9602
409,843,9603
410,1644,9604
411,994,9604
412,1655,9604
413,543,9601
414,1951,9604
415,1177,9604
416,1372,9604
417,657,9603
418,831,9604
419,548,9602
420,636,9604
421,543,9602
422,2464,9598
423,509,9601
424,2500,9604
425,642,9600
426,584,9596
427,471,9527
428,561,9555
429,579,9601
430,602,9604
431,2701,9604
432,619,9159
433,613,9600
434,760,9603
435,1280,9604
436,525,9604
437,2675,9604
438,561,9603
439,1526,9604
440,1696,9604
441,1395,9604
442,1736,9604
443,542,9603
444,663,9568
445,607,9579
446,2337,9604
447,1306,9597
448,1028,9604
449,1590,9604
450,523,9596
451,1894,9604
452,645,9600
453,566,9603
454,510,9601
455,714,9604
456,774,9604
457,495,9603
458,1296,9604
459,615,9604
460,499,9604
461,1233,9604
462,725,9604
463,825,9604
464,1145,9604
465,819,9604
466,569,9572
467,628,9564
468,1016,9560
469,1170,9569
470,1121,9604
471,1557,9604
472,531,9552
473,642,9604
474,471,9576
475,2005,9604
476,511,9594
477,750,9604
478,703,9579
479,685,9604
480,819,9604
481,632,9603
482,796,9603
483,509,9596
484,1062,9604
485,573,9570
486,521,9602
487,1328,9604
488,775,9598
489,1221,9604
490,1553,9604
491,657,9600
492,1072,9604
493,929,9604
494,1085,9604
495,800,9604
496,1031,9603
497,734,9604
498,524,9601
499,840,9604
500,959,9604
501,645,9574
502,1264,9604
503,1014,9603
504,1980,9604
505,529,9603
506,1386,9604
507,681,9601
508,1331,9604
509,2164,9604
510,823,9604
511,847,9604
512,2087,9604
513,836,9604
514,530,9603
515,774,9600
516,2191,9604
517,1330,9604
518,589,9164
519,749,9603
520,506,9599
521,2568,9604
522,959,9604
523,900,9604
524,2670,9604
525,642,9604
526,1665,9604
527,662,9602
528,1284,9604
529,1527,9604
530,647,9599
531,780,9604
532,585,9603
533,467,9601
534,597,9563
535,634,9601
536,960,9604
537,1115,9604
538,1690,9604
539,706,9601
540,655,9604
541,489,9596
542,616,9604
543,1302,9604
544,857,9604
545,499,9603
546,3754,9604
547,959,9604
548,868,9604
549,857,9604
550,1464,9604
551,493,9537
552,772,9604
553,544,9602
554,2001,9604
555,1129,9604
556,570,9603
557,817,9603
558,594,9593
559,1059,9604
560,807,9604
561,504,9597
562,524,9474
563,682,9604
564,886,9591
565,699,9604
566,853,9604
567,1535,9604
568,621,9604
569,781,9603
570,663,9601
571,1124,9604
572,588,9563
573,997,9604
574,761,9604
575,807,9602
576,1311,9602
577,509,9601
578,924,9603
579,1144,9604
580,746,9604
581,1335,9604
582,491,9570
583,1404,9604
584,558,9591
585,882,9604
586,1777,9604
587,587,9599
588,669,9586
589,2098,9604
590,770,9596
591,1293,9604
592,1221,9604
593,1934,9604
594,986,9604
595,492,9598
596,603,9592
597,667,9586
598,1070,9604
599,1695,9604
600,685,9602
601,1390,9604
602,1043,9604
603,1659,9604
604,1558,9604
605,612,9603
606,1715,9604
607,635,9603
608,583,9603
609,796,9602
610,2517,9604
611,529,9585
612,1797,9604
613,1324,9604
614,496,9604
615,660,9600
616,700,9604
617,505,9603
618,766,9599
619,966,9603
620,1318,9604
621,1087,9604
622,656,9604
623,565,9602
624,819,9603
625,653,9604
626,1205,9604
627,2073,9604
628,1433,9604
629,1560,9604
630,1992,9604
631,1063,9604
632,604,9603
633,3304,9604
634,931,9604
635,1156,9604
636,5584,9604
637,3685,9604
638,479,9600
639,2571,9604
640,730,9602
641,2621,9604
642,1875,9604
643,658,9604
644,4117,9604
645,1247,9604
646,487,9604
647,680,9602
